ID,price
266325,454717.3
266326,376699.5
266327,286592.94
266328,447647.9
266329,411450.1
266330,1807004.8
266331,338242.6
266332,450943.78
266333,310998.25
266334,383911.0
266335,488985.9
266336,841082.75
266337,459847.1
266338,1003908.3
266339,818861.25
266340,459924.28
266341,464742.12
266342,361763.94
266343,421216.2
266344,437386.56
266345,378086.6
266346,814582.8
266347,489490.28
266348,401588.94
266349,604069.5
266350,501013.16
266351,540293.25
266352,346797.2
266353,636788.8
266354,614710.9
266355,558270.75
266356,558328.8
266357,549468.8
266358,575406.94
266359,295618.22
266360,479236.8
266361,629566.9
266362,547252.5
266363,585653.44
266364,226700.92
266365,305428.3
266366,323872.88
266367,374250.25
266368,318704.8
266369,348308.28
266370,323179.25
266371,367920.25
266372,443243.1
266373,355982.1
266374,607990.94
266375,1349346.1
266376,422834.56
266377,1103742.2
266378,514559.16
266379,413473.88
266380,624521.0
266381,498818.2
266382,692292.56
266383,827667.1
266384,376074.94
266385,578805.5
266386,698947.7
266387,637375.7
266388,787099.94
266389,251927.62
266390,716903.9
266391,609051.75
266392,434260.6
266393,841068.3
266394,307001.78
266395,382316.53
266396,282708.34
266397,609945.2
266398,717635.8
266399,244906.56
266400,527104.3
266401,237576.28
266402,521808.16
266403,557201.1
266404,521808.16
266405,499489.84
266406,222102.92
266407,474781.0
266408,355890.78
266409,375436.34
266410,376474.3
266411,218470.67
266412,488971.44
266413,449624.6
266414,415058.16
266415,397319.66
266416,516912.12
266417,454904.7
266418,258114.78
266419,439685.97
266420,387114.34
266421,620410.1
266422,690584.0
266423,584607.1
266424,383888.28
266425,420297.7
266426,505753.78
266427,576486.8
266428,369622.78
266429,634423.56
266430,360751.72
266431,793279.3
266432,403153.03
266433,280274.56
266434,406395.22
266435,223178.36
266436,279101.47
266437,776461.6
266438,619962.4
266439,522993.38
266440,379757.94
266441,309491.1
266442,478082.8
266443,365902.66
266444,317154.56
266445,596272.8
266446,396477.47
266447,503751.28
266448,312692.25
266449,714509.5
266450,409419.38
266451,398516.56
266452,339166.1
266453,386534.06
266454,399998.12
266455,308214.8
266456,284528.94
266457,306997.7
266458,528684.6
266459,372203.25
266460,465436.28
266461,356498.84
266462,360262.16
266463,399285.4
266464,377818.78
266465,1018336.6
266466,542344.25
266467,584684.06
266468,584684.06
266469,467292.25
266470,686451.94
266471,371926.47
266472,274089.75
266473,259090.17
266474,328342.2
266475,287178.72
266476,321041.53
266477,503866.6
266478,563368.3
266479,532784.9
266480,442124.75
266481,264874.9
266482,578639.4
266483,359143.5
266484,453388.8
266485,465831.5
266486,450489.03
266487,373173.2
266488,343083.25
266489,449587.72
266490,474491.75
266491,511082.88
266492,462861.84
266493,355125.9
266494,284205.12
266495,311623.5
266496,292433.97
266497,255919.33
266498,333711.06
266499,534719.7
266500,615939.06
266501,287178.16
266502,381598.94
266503,569316.44
266504,424101.44
266505,517632.84
266506,404392.2
266507,439305.78
266508,438164.78
266509,378409.47
266510,498891.44
266511,579657.8
266512,414454.16
266513,398344.44
266514,661415.94
266515,500261.2
266516,375270.25
266517,424343.78
266518,184609.45
266519,582146.4
266520,444121.5
266521,419350.0
266522,448002.38
266523,369112.38
266524,586863.3
266525,574747.2
266526,647000.6
266527,612510.56
266528,437171.8
266529,647967.0
266530,425508.84
266531,598030.8
266532,629444.4
266533,424015.7
266534,330061.72
