ID,price
266325,432087.66
266326,346994.03
266327,375182.94
266328,536904.7
266329,594717.3
266330,2627595.2
266331,384204.0
266332,588702.5
266333,324209.4
266334,463696.88
266335,569785.2
266336,847657.6
266337,625655.44
266338,1024256.5
266339,780219.06
266340,592101.6
266341,530441.6
266342,493863.22
266343,559041.2
266344,516511.5
266345,445847.0
266346,628061.6
266347,464833.44
266348,393595.47
266349,721095.5
266350,539193.75
266351,599410.9
266352,294633.4
266353,1216684.0
266354,614057.0
266355,485126.44
266356,513540.44
266357,612364.56
266358,573465.44
266359,346458.38
266360,485126.44
266361,640825.44
266362,511117.0
266363,805626.44
266364,300551.16
266365,289648.94
266366,374781.0
266367,372812.5
266368,380013.0
266369,352491.7
266370,346352.66
266371,387038.66
266372,445416.47
266373,337354.75
266374,500109.5
266375,1220557.5
266376,422856.72
266377,1007881.7
266378,514818.8
266379,387532.84
266380,637809.25
266381,504763.56
266382,661436.1
266383,881378.25
266384,341691.28
266385,601775.25
266386,631727.8
266387,533054.75
266388,792508.8
266389,292307.94
266390,640057.7
266391,560728.44
266392,404538.38
266393,872079.1
266394,311660.66
266395,358956.53
266396,291917.1
266397,541874.3
266398,730310.5
266399,258237.16
266400,459514.34
266401,249763.6
266402,547568.4
266403,699450.44
266404,547568.4
266405,555813.8
266406,222027.75
266407,435587.88
266408,312680.62
266409,328857.06
266410,402686.16
266411,262963.78
266412,509516.3
266413,475404.88
266414,439704.8
266415,383771.88
266416,574738.94
266417,489409.97
266418,271466.75
266419,539329.5
266420,429062.56
266421,846813.25
266422,669405.9
266423,607715.0
266424,385270.62
266425,400092.72
266426,525480.6
266427,583574.94
266428,412400.75
266429,666138.3
266430,355278.03
266431,709769.06
266432,435122.88
266433,394001.8
266434,621427.44
266435,331258.44
266436,327566.22
266437,731337.1
266438,606937.1
266439,561192.25
266440,332539.4
266441,303092.5
266442,511466.62
266443,438415.6
266444,508358.75
266445,643690.1
266446,382080.7
266447,607495.4
266448,287934.5
266449,2430167.5
266450,323971.1
266451,323203.0
266452,323203.0
266453,463189.03
266454,389396.7
266455,328821.94
266456,322429.97
266457,284723.28
266458,632376.4
266459,326591.16
266460,484197.88
266461,383218.53
266462,418661.1
266463,412234.44
266464,459156.9
266465,780736.4
266466,425168.9
266467,435337.88
266468,435337.88
266469,387380.62
266470,649757.8
266471,354278.56
266472,268263.1
266473,251137.7
266474,406876.1
266475,335889.56
