ID,price
266325,434758.28
266326,396800.53
266327,315885.84
266328,458717.03
266329,422720.84
266330,2241730.0
266331,363035.1
266332,455470.3
266333,319873.5
266334,409632.62
266335,478963.12
266336,797043.6
266337,547892.25
266338,1133984.4
266339,813164.75
266340,465746.2
266341,439590.34
266342,322568.06
266343,453683.34
266344,451254.8
266345,393088.28
266346,1182576.2
266347,496705.28
266348,413024.22
266349,562072.25
266350,568184.44
266351,564361.5
266352,329366.16
266353,997574.06
266354,649813.56
266355,560600.1
266356,528791.0
266357,249579.55
266358,601277.94
266359,302884.75
266360,476845.66
266361,627812.5
266362,534858.44
266363,703105.4
266364,300699.38
266365,337895.38
266366,386682.62
266367,372943.72
266368,351274.22
266369,301228.38
266370,306738.7
266371,325138.0
266372,383031.47
266373,325516.8
266374,658305.3
266375,1217370.0
266376,385657.34
266377,1120341.4
266378,521477.3
266379,431992.06
266380,575623.2
266381,304064.97
266382,672807.56
266383,860080.56
266384,397218.12
266385,552536.56
266386,723007.75
266387,648049.2
266388,839468.8
266389,255789.28
266390,787636.8
266391,599904.44
266392,421370.1
266393,881892.0
266394,316558.97
266395,393290.78
266396,295134.56
266397,621031.7
266398,743640.8
266399,251017.02
266400,416531.66
266401,247987.06
266402,480318.0
266403,540229.9
266404,474073.34
266405,460027.8
266406,233601.17
266407,495422.28
266408,335751.53
266409,340633.53
266410,354832.06
266411,218608.66
266412,510347.9
266413,439374.94
266414,445829.12
266415,385726.12
266416,504433.9
266417,412092.12
266418,262365.6
266419,435247.38
266420,376130.88
266421,643173.44
266422,714840.06
266423,603875.4
266424,426405.78
266425,430167.16
266426,385115.22
266427,649916.44
266428,391704.44
266429,616173.5
266430,392775.4
266431,755135.4
266432,375660.9
266433,243733.86
266434,386229.7
266435,197293.05
266436,225093.16
266437,734012.56
266438,656049.7
266439,584400.3
266440,395522.0
266441,311914.0
266442,518330.88
266443,318115.12
266444,299468.8
266445,519930.47
266446,381360.28
266447,482712.3
266448,246435.06
266449,713158.2
266450,463980.44
266451,432648.84
266452,307109.53
266453,395787.28
266454,427567.97
266455,310383.16
266456,173868.8
266457,280069.1
266458,529339.44
266459,353696.53
266460,448186.56
266461,374729.88
266462,305939.94
266463,424203.78
266464,372928.78
266465,1065424.0
266466,599657.3
266467,693685.7
266468,693685.7
266469,479017.5
266470,714829.8
266471,380848.9
266472,285250.28
266473,271439.8
266474,347598.5
266475,278366.75
266476,298908.4
266477,555027.2
266478,580115.2
