Id,price
266325,432753.66
266326,412897.4
266327,320373.56
266328,435910.78
266329,442132.3
266330,2554392.8
266331,358203.84
266332,446109.0
266333,320595.47
266334,400675.4
266335,481640.44
266336,874008.25
266337,532261.3
266338,1074140.8
266339,890354.5
266340,468731.22
266341,465484.22
266342,295844.4
266343,453711.47
266344,421187.7
266345,385218.44
266346,891733.7
266347,493545.88
266348,419470.0
266349,591564.9
266350,560292.8
266351,509860.47
266352,324149.72
266353,886208.6
266354,629882.75
266355,566051.4
266356,550999.0
266357,419488.0
266358,600283.25
266359,323702.1
266360,501060.94
266361,655185.0
266362,571807.5
266363,615378.4
266364,266578.88
266365,303648.0
266366,384856.75
266367,361760.47
266368,321608.16
266369,342286.16
266370,307931.3
266371,359639.78
266372,443971.16
266373,326832.3
266374,635228.1
266375,1135589.4
266376,397938.53
266377,973948.7
266378,543293.2
266379,409964.8
266380,574448.56
266381,400042.38
266382,681490.6
266383,807509.44
266384,379021.28
266385,563289.9
266386,716504.0
266387,631122.6
266388,774315.7
266389,263073.4
266390,733468.2
266391,616937.3
266392,426809.38
266393,843400.9
266394,304384.12
266395,406080.62
266396,293609.6
266397,580997.2
266398,724571.2
266399,236929.16
266400,466909.16
266401,254312.83
266402,502480.25
266403,583761.94
266404,514860.53
266405,482116.1
266406,218228.92
266407,484163.7
266408,342855.28
266409,361774.62
266410,362027.97
266411,229566.89
266412,480122.47
266413,429694.0
266414,418578.06
266415,376291.62
266416,469094.34
266417,449647.75
266418,274233.8
266419,440325.03
266420,351351.6
266421,578969.44
266422,704900.7
266423,616278.1
266424,436563.12
266425,425099.2
266426,430103.56
266427,575028.44
266428,406294.47
266429,634778.8
266430,378799.78
266431,860538.4
266432,409204.7
266433,244642.08
266434,429042.94
266435,230502.98
266436,224012.77
266437,794147.5
266438,660058.0
266439,516990.03
266440,377392.4
266441,309697.75
266442,478615.2
266443,365117.3
266444,313012.97
266445,538216.6
266446,403525.38
266447,441831.38
266448,277457.94
266449,1037776.06
266450,444067.72
266451,437336.53
266452,345810.38
266453,365222.12
266454,406154.22
266455,292682.84
266456,211878.7
266457,313540.6
266458,523068.2
266459,399401.2
266460,483909.8
266461,380579.5
266462,361281.94
266463,417770.9
266464,385077.03
266465,1069460.4
266466,546208.7
266467,636182.4
266468,636182.4
266469,465093.72
266470,627847.9
266471,349185.66
266472,298943.47
266473,262967.06
266474,353219.56
266475,259403.67
266476,321005.72
266477,547642.0
266478,569634.1
266479,524645.9
266480,452173.28
266481,266889.97
266482,563261.94
266483,368057.12
266484,481257.97
266485,481675.8
266486,410912.47
266487,379503.06
266488,319828.97
266489,444929.94
266490,489694.78
266491,587646.8
266492,401232.9
266493,342333.84
266494,254167.36
266495,275482.56
266496,289298.9
266497,244737.98
266498,324576.62
266499,517329.84
266500,617170.94
266501,288893.06
266502,380132.6
266503,524195.28
266504,409152.78
266505,555357.06
266506,406518.5
266507,428516.66
266508,442880.97
266509,407739.6
266510,443129.8
266511,573068.56
266512,379506.7
266513,371796.7
266514,645663.06
266515,440513.62
266516,385948.75
266517,436056.3
266518,204108.1
266519,499346.5
266520,415986.22
266521,378601.5
266522,492960.7
266523,349069.8
266524,626460.9
266525,602905.2
266526,665117.56
266527,611439.6
266528,459873.84
266529,638061.75
266530,390636.75
266531,655952.75
266532,630028.75
266533,448775.1
266534,342394.88
266535,353512.4
266536,432527.16
266537,457358.53
266538,478740.28
266539,520644.47
266540,465995.0
266541,450906.38
266542,571561.56
266543,430953.47
266544,557834.9
266545,286042.72
266546,506754.12
266547,702299.9
266548,275655.5
266549,734114.06
266550,286285.34
266551,718490.44
266552,550451.2
266553,565588.4
266554,356300.7
266555,625334.5
266556,512123.1
266557,416019.16
266558,546306.6
266559,402662.34
266560,355303.44
266561,744648.56
266562,480258.47
266563,691162.5
266564,610524.25
266565,603397.0
266566,566748.7
266567,694400.56
266568,967741.7
266569,967741.7
266570,289420.6
266571,427614.03
266572,542816.2
266573,399880.25
266574,498189.22
266575,348452.8
266576,455699.72
266577,434039.9
266578,534254.3
266579,355383.4
266580,324992.6
266581,618152.25
266582,815658.7
266583,661981.3
266584,814958.1
266585,579200.3
266586,643823.94
266587,628028.1
266588,1046941.3
266589,381414.1
266590,894467.75
266591,585742.8
266592,476708.3
266593,1238461.0
266594,777470.1
266595,306403.9
266596,742529.6
266597,1682162.5
266598,555344.4
266599,507675.62
266600,391331.4
266601,416113.97
266602,507740.0
266603,313227.7
266604,303283.03
266605,348886.75
266606,299137.12
266607,451355.97
266608,376436.62
266609,527137.0
266610,513458.66
266611,658346.75
266612,381464.3
266613,466322.2
266614,479332.8
266615,755653.4
266616,423192.38
266617,485935.38
266618,499438.4
266619,636734.1
266620,887595.8
266621,396524.75
266622,322237.8
266623,1207332.0
266624,210915.03
266625,1157554.0
266626,298452.1
266627,729146.94
266628,412312.7
266629,310508.97
266630,343297.3
266631,1053613.1
266632,344519.7
266633,389290.5
266634,340964.72
266635,353823.06
266636,292178.62
266637,350343.8
266638,204799.5
266639,365933.72
266640,340061.3
266641,383672.34
266642,380682.6
266643,455257.97
266644,285361.03
266645,371634.7
266646,367990.44
266647,256437.27
266648,377444.25
266649,453548.8
266650,516142.7
266651,693335.8
266652,463758.78
266653,465922.12
266654,782612.0
266655,763304.06
266656,711828.44
266657,1000929.44
266658,963104.1
266659,506910.75
266660,548378.4
266661,451210.94
266662,320677.4
266663,525719.75
266664,820646.8
266665,332566.03
266666,529768.75
266667,293128.66
266668,406800.8
266669,232634.98
266670,467838.03
266671,853546.06
266672,620783.0
266673,908802.25
266674,673410.4
266675,540135.06
266676,569465.75
266677,629426.4
266678,596103.94
266679,255115.42
266680,234029.53
266681,708880.2
266682,479081.44
266683,334086.8
266684,198030.3
266685,370262.06
266686,522227.3
266687,654128.0
266688,583430.25
266689,391771.3
266690,1037642.44
266691,879345.6
266692,879345.6
266693,754545.8
266694,815936.44
266695,1298288.4
266696,560410.4
266697,508776.34
266698,864907.25
266699,277859.62
266700,1386500.1
266701,1148458.2
266702,536938.5
266703,329700.53
266704,375194.03
266705,396909.53
266706,318235.6
266707,724137.4
266708,467983.06
266709,370704.06
266710,377361.47
266711,394506.0
266712,508145.47
266713,552932.44
266714,436925.47
266715,217953.75
266716,373260.03
266717,609946.94
266718,466673.22
266719,496026.47
266720,408811.12
266721,377156.75
266722,405300.28
266723,401626.84
266724,417596.03
266725,330354.56
266726,452396.7
266727,408071.03
266728,482876.25
266729,439693.5
266730,730307.7
266731,719861.44
266732,325538.84
266733,554285.06
266734,1376680.1
266735,903315.3
266736,502483.6
266737,328710.0
266738,591513.5
266739,129106.31
266740,252735.22
266741,590035.1
266742,376562.3
266743,133844.25
266744,536764.94
266745,220288.98
266746,669485.06
266747,582166.4
266748,533265.8
266749,120504.25
266750,273414.6
266751,1085711.5
266752,1643311.1
266753,351490.7
266754,325960.4
266755,491653.12
266756,251742.22
266757,594951.56
266758,679832.75
266759,457335.4
266760,520713.5
266761,747625.75
266762,855244.2
266763,575938.4
266764,495536.16
266765,542725.6
266766,476919.3
266767,431353.97
266768,398447.78
266769,460052.38
266770,397328.0
266771,306512.66
266772,601437.4
266773,380300.84
266774,318011.97
266775,879781.0
266776,378957.3
266777,513762.34
266778,623514.06
266779,666791.7
266780,554091.1
266781,1043978.1
266782,645108.5
266783,614396.75
266784,866661.8
266785,580829.9
266786,424060.2
266787,482577.94
266788,657116.06
266789,913774.25
266790,934953.25
266791,1063812.8
266792,829830.4
266793,1399348.2
266794,1167932.0
266795,813247.0
266796,2072881.6
266797,2062180.9
266798,3481234.0
266799,761438.44
266800,445630.62
266801,531346.4
266802,543267.25
266803,511215.0
266804,367527.84
266805,419281.62
266806,488371.2
266807,863712.06
266808,606995.56
266809,620696.56
266810,355513.25
266811,739273.0
266812,595826.56
266813,640955.6
266814,506759.44
266815,378695.03
266816,832770.0
266817,2777605.2
266818,749310.3
266819,858767.56
266820,915681.2
266821,1801010.8
266822,551950.4
266823,463667.25
266824,1954190.2
266825,563315.1
266826,968695.56
266827,495909.16
266828,493262.6
266829,1033633.5
266830,1142090.6
266831,1431768.0
266832,2258708.8
266833,673104.75
266834,741378.4
266835,512506.62
266836,122104.86
266837,311864.62
266838,978479.8
266839,380987.66
266840,298993.1
266841,517289.38
266842,281496.34
266843,305849.8
266844,645696.94
266845,1187486.8
266846,810704.75
266847,555685.0
266848,647852.7
266849,354752.9
266850,318419.84
266851,315433.38
266852,228042.52
266853,171795.14
266854,432232.3
266855,704863.06
266856,1516545.1
266857,776102.56
266858,283846.22
266859,867687.25
266860,246361.52
266861,1063691.0
266862,294683.16
266863,603759.06
266864,654323.3
266865,519085.25
266866,579683.25
266867,538287.94
266868,365215.53
266869,386818.38
266870,312153.84
266871,392706.1
266872,278509.88
266873,942189.1
266874,492593.2
266875,453872.47
266876,737066.75
266877,825397.0
266878,632206.3
266879,835695.4
266880,647372.8
266881,675548.5
266882,610042.9
266883,821878.06
266884,920926.1
266885,345889.53
266886,391340.0
266887,350085.62
266888,1015585.1
266889,205390.0
266890,395619.34
266891,494686.22
266892,394363.8
266893,834640.06
266894,666097.6
266895,711339.8
266896,560394.9
266897,379223.03
266898,541875.4
266899,272581.22
266900,440414.06
266901,789139.8
266902,789139.8
266903,925142.6
266904,456716.94
266905,606528.06
266906,304931.8
266907,438013.97
266908,312380.47
266909,437168.47
266910,1691718.8
266911,443282.4
266912,463460.78
266913,619517.3
266914,480213.12
266915,495036.4
266916,1459515.8
266917,977539.7
266918,342180.1
266919,1156755.0
266920,409656.47
266921,375186.16
266922,336174.16
266923,452358.3
266924,1413841.0
266925,357253.72
266926,655577.5
266927,2171584.5
266928,370302.7
266929,515833.16
266930,649692.1
266931,563924.1
266932,464921.66
266933,388681.0
266934,681975.0
266935,290533.97
266936,480379.4
266937,335215.0
266938,342513.78
266939,363529.47
266940,442848.44
266941,212455.56
266942,232342.97
266943,236949.72
266944,482878.1
266945,488476.94
266946,516715.47
266947,245396.6
266948,428889.1
266949,593101.94
266950,351934.1
266951,675583.9
266952,275529.6
266953,410214.72
266954,475962.4
266955,475962.4
266956,541588.6
266957,427477.84
266958,599408.0
266959,504714.94
266960,261719.11
266961,324112.94
266962,326293.53
266963,491754.4
266964,315890.06
266965,396780.47
266966,461472.56
266967,225685.56
266968,387324.47
266969,315910.25
266970,395258.8
266971,530999.9
266972,399445.75
266973,241294.8
266974,301100.56
266975,623904.9
266976,888657.06
266977,511110.66
266978,976149.75
266979,817138.0
266980,1412055.5
266981,734999.56
266982,1535141.8
266983,2426154.5
266984,2429083.2
266985,2559093.8
266986,1205538.4
266987,545858.75
266988,873841.56
266989,359408.0
266990,1668667.5
266991,369484.28
266992,587305.6
266993,490345.75
266994,1326817.1
266995,495419.44
266996,497419.16
266997,1003444.06
266998,773674.25
266999,788362.06
267000,731909.94
267001,708795.7
267002,956594.9
267003,751584.06
267004,764631.5
267005,888316.44
267006,984985.9
267007,501531.38
267008,1149550.8
267009,331976.97
267010,331976.97
267011,1098240.4
267012,481174.0
267013,752174.9
267014,341450.88
267015,5528482.0
267016,401462.56
267017,729171.25
267018,1040155.0
267019,434272.62
267020,1593807.9
267021,331766.5
267022,774498.1
267023,400842.8
267024,1113738.6
267025,364209.62
267026,312856.9
267027,176540.33
267028,708274.7
267029,557663.6
267030,1036543.6
267031,520200.78
267032,469123.88
267033,529995.1
267034,278262.7
267035,226871.58
267036,255647.58
267037,323547.78
267038,411845.8
267039,318829.78
267040,608326.1
267041,950705.1
267042,899936.94
267043,632887.44
267044,1660142.1
267045,666808.9
267046,1388841.1
267047,770843.25
267048,2765969.0
267049,1057842.8
267050,358008.84
267051,391325.8
267052,870277.06
267053,847547.7
267054,739447.9
267055,555096.56
267056,636589.0
267057,471965.78
267058,686729.56
267059,545814.0
267060,913777.7
267061,1402185.6
267062,723520.25
267063,1379587.4
267064,753235.1
267065,1140441.8
267066,1422954.0
267067,1063077.4
267068,374950.8
267069,1003073.8
267070,372316.84
267071,574574.56
267072,359604.47
267073,603213.44
267074,597713.8
267075,663453.3
267076,538570.9
267077,439302.03
267078,1016915.8
267079,1195743.9
267080,576449.44
267081,373507.16
267082,481417.72
267083,1492590.5
267084,1332787.9
267085,367885.2
267086,1898793.8
267087,483141.56
267088,1579306.8
267089,722021.75
267090,776590.5
267091,1261403.2
267092,315888.25
267093,2938333.5
267094,1954783.0
267095,1998900.1
267096,1645607.1
267097,850873.8
267098,432918.38
267099,498003.94
267100,806885.1
267101,384609.8
267102,1547933.2
267103,703749.44
267104,478093.3
267105,442352.47
267106,377294.53
267107,464606.53
267108,686317.75
267109,431348.22
267110,492606.34
267111,483286.72
267112,404972.25
267113,379370.62
267114,1352973.4
267115,375286.72
267116,331869.03
267117,401739.47
267118,802158.1
267119,722426.06
267120,361564.9
267121,523213.88
267122,972389.5
267123,405052.6
267124,822217.5
267125,1162931.6
267126,1459398.8
267127,1078857.0
267128,1158543.6
267129,777529.44
267130,469961.25
267131,603840.8
267132,413502.28
267133,417902.38
267134,441696.97
267135,515799.72
267136,368718.3
267137,270656.3
267138,154521.4
267139,356171.94
267140,374279.16
267141,397737.47
267142,424617.44
267143,434456.53
267144,392852.56
267145,393147.53
267146,347831.94
267147,399744.12
267148,452463.56
267149,387540.97
267150,466102.56
267151,358068.25
267152,209795.02
267153,382045.72
267154,386146.8
267155,443341.6
267156,419919.1
267157,526632.0
267158,412313.84
267159,405473.47
267160,270530.66
267161,322793.0
267162,237280.11
267163,769634.9
267164,405842.94
267165,302094.3
267166,408138.75
267167,967456.56
267168,1638213.2
267169,1160466.5
267170,405350.53
267171,1174303.6
267172,5241959.5
267173,342564.72
267174,577692.6
267175,387228.44
267176,348965.94
267177,525295.75
267178,286365.9
267179,936272.0
267180,956121.5
267181,1005006.06
267182,443373.3
267183,602967.9
267184,448763.53
267185,256605.83
267186,405265.47
267187,881337.06
267188,1432960.5
267189,700479.8
267190,336236.34
267191,800211.25
267192,310455.38
267193,395701.97
267194,953689.1
267195,1257830.8
267196,227001.64
267197,1377191.0
267198,1103852.9
267199,243145.1
267200,1099105.9
267201,1117551.9
267202,1212085.1
267203,427548.78
267204,573822.7
267205,1286515.4
267206,476854.75
267207,1236855.8
267208,528559.06
267209,528730.5
267210,1687295.9
267211,457947.72
267212,1498396.6
267213,1262509.2
267214,263278.22
267215,1296750.2
267216,341999.7
267217,790233.3
267218,416079.47
267219,443150.1
267220,944434.56
267221,1484486.1
267222,451857.28
267223,342369.4
267224,2616684.8
267225,361108.3
267226,407983.47
267227,763775.9
267228,446994.38
267229,2561305.8
267230,1617722.9
267231,1566997.0
267232,1221962.1
267233,980443.3
267234,1195095.1
267235,3525260.5
267236,1431291.5
267237,1037078.5
267238,494150.12
